d5c80d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722608,,200
b59b33,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722609,,200
527fab,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722668,,200
fff981,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722669,,200
29bb71,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722728,,200
dfc642,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722729,,200
65fa48,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722788,,200
799280,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722789,,200
a13a44,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722848,,200
9b95fb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722849,,200
1c21e5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722908,,200
511e71,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722909,,200
a776b2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722968,,200
742d8f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621722969,,200
b907b7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723028,,200
9c0c5b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723029,,200
0f1549,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723088,,200
845bda,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723089,,200
2f50d6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723148,,200
35b07c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723149,,200
e8c4c8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723208,,200
27b75c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723209,,200
b23ec0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723268,,200
89d111,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723269,,200
c12e6f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723328,,200
3032d6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723329,,200
f5764e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723388,,200
94b025,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723389,,200
4fccf6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723448,,200
3802ec,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723449,,200
f65512,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723508,,200
72c0be,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621723509,,200
ac0005,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621724976,,200
7c16fe,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621724977,,200
7fb590,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725009,,200
324137,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725011,,200
4286af,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725068,,200
a37295,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725069,,200
62cd8d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725128,,200
0ee1c2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725129,,200
fa6de5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725188,,200
096ca0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725189,,200
f50bd8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725249,,200
4ea99f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725250,,200
ed1e15,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725308,,200
326b13,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725309,,200
e82959,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725368,,200
4970f7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725369,,200
6b834f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725428,,200
eb7ed7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725429,,200
a70524,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725488,,200
24828a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725489,,200
db961a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725549,,200
81a90f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725549,,200
79d215,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725608,,200
ce8984,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725609,,200
0c5de1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725668,,200
8ec88c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725669,,200
cb95f2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725729,,200
0ef784,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725730,,200
3c9e11,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725788,,200
6c7952,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725789,,200
51e42a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725849,,200
0930b7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725850,,200
e0fee8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725909,,200
fec3da,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725910,,200
f8ecd0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725969,,200
09ace9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621725969,,200
658062,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726028,,200
44be55,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726029,,200
67e0ea,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726088,,200
2f9097,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726089,,200
a956bd,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726148,,200
f79baf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726149,,200
c0e785,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726209,,200
0a79c5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726209,,200
544f4f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726269,,200
898091,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726269,,200
325490,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726328,,200
c95656,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726329,,200
12469d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726388,,200
e89787,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726389,,200
88d842,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726449,,200
55dd72,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726449,,200
16dd77,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726509,,200
93da2d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726510,,200
6b747a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726569,,200
6ef88f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726569,,200
faa697,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726628,,200
ee8891,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726629,,200
0bf0cc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726688,,200
5436b7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726689,,200
433708,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726749,,200
ea0472,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726749,,200
455a79,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726809,,200
3b8f49,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726809,,200
626acc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726869,,200
691d70,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726870,,200
49f93a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726929,,200
ba099e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726929,,200
c4423e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726989,,200
22151b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621726989,,200
c81d2b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727048,,200
acce88,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727049,,200
2ad9a7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727108,,200
58c210,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727109,,200
bf6880,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727169,,200
c3c018,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727169,,200
9b0cf7,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727229,,200
9b0cb1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727229,,200
e98ac2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727288,,200
30bda9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727289,,200
c0ab35,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727308,,200
b4fab0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727321,,200
da5bbb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727348,,200
4dfeaf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727352,,200
b77bc8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727381,,200
133c28,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727408,,200
d28681,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727411,,200
298224,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727441,,200
73e62f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727468,,200
01cc5d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727471,,200
cb511e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727501,,200
829d3f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727528,,200
46a6cc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727531,,200
8ecaec,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727562,,200
962eb9,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727588,,200
e3aac2,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727591,,200
907d6e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727649,,200
f13a24,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727650,,200
72ad5d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727708,,200
bba0c4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727709,,200
1daaaf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727770,,200
1dfa5f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727772,,200
63abb0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727829,,200
d90a40,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727829,,200
04d127,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727888,,200
b3fd65,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727889,,200
5b0718,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727949,,200
e54d35,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621727950,,200
c88090,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728008,,200
147753,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728009,,200
144e81,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728070,,200
1d5e95,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728070,,200
bee4c9,127.0.0.1,GET,http://faena.local/app_dev.php/ventas/lastvtas,1621728129,6afbca,200
6afbca,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728130,,500
30dc61,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728130,,200
ea5304,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728180,,200
d6c99d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728188,,200
9a1a99,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728191,,200
967bae,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728221,,200
586d86,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728248,,200
b693cf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728251,,200
0a5a20,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728281,,200
a5ce40,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728308,,200
ffa5aa,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728311,,200
0036f5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728341,,200
a9a9ed,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728368,,200
bd8cdb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728371,,200
1931ee,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728402,,200
6f0307,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728428,,200
a44170,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728431,,200
fb9dfb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728461,,200
7b2632,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728489,,200
d44ced,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728491,,200
de1b46,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728521,,200
bdf2e1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728549,,200
c30973,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728551,,200
beacbc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728582,,200
c97696,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728608,,200
7b9cd1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728611,,200
6f8b9c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728641,,200
d13130,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728668,,200
4a569a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728672,,200
454cea,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728728,,200
58d289,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728729,,200
a11432,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728788,,200
68baba,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728789,,200
903353,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728848,,200
0e656f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728849,,200
659540,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728909,,200
78a4de,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728909,,200
d6f548,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728968,,200
d742eb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621728969,,200
82b946,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729028,,200
5c844b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729029,,200
b7a424,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729088,,200
3f84fb,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729089,,200
39b496,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729148,,200
da019e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729149,,200
f83c9c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729208,,200
fa104f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729209,,200
491291,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729268,,200
471172,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729269,,200
5ec0c3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729328,,200
7582b8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729329,,200
7ef0b0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729389,,200
120e85,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729390,,200
2c62ce,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729409,,200
1ebfa8,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729421,,200
7c7cee,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729448,,200
18f005,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729451,,200
b257f0,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729481,,200
720ba6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729508,,200
d57814,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729512,,200
798e05,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729541,,200
a7b5ce,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729568,,200
1bd11f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729571,,200
b1f368,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729601,,200
c7ea8d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729628,,200
f73255,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729631,,200
56951e,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729662,,200
c44b40,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729688,,200
417198,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729691,,200
96d35c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729748,,200
65c7b5,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729749,,200
905baf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729808,,200
096c53,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729809,,200
b99524,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729868,,200
67c0cf,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729869,,200
d842d6,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729928,,200
3e2d85,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729929,,200
88072c,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729988,,200
af737b,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621729989,,200
867d05,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730048,,200
02b2f1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730049,,200
7a7be1,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730108,,200
64a632,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730109,,200
e9929d,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730168,,200
4be2ff,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730169,,200
b3eff4,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730228,,200
dbddce,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730229,,200
a50b68,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730288,,200
68674a,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730289,,200
befb37,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730348,,200
8e2bdc,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730349,,200
44d847,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730408,,200
678df3,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730409,,200
51999f,127.0.0.1,POST,http://faena.local/app_dev.php/ventas/lastvtas,1621730468,,200
